2024-09-13 19:05:56,951 [trainer.py] => Time Str >>> 0913-19-05-56-486
2024-09-13 19:05:56,967 [trainer.py] => prefix: benchmark
2024-09-13 19:05:56,967 [trainer.py] => dataset: cifar100
2024-09-13 19:05:56,967 [trainer.py] => memory_size: 2000
2024-09-13 19:05:56,968 [trainer.py] => memory_per_class: 20
2024-09-13 19:05:56,968 [trainer.py] => fixed_memory: False
2024-09-13 19:05:56,968 [trainer.py] => shuffle: True
2024-09-13 19:05:56,968 [trainer.py] => init_cls: 10
2024-09-13 19:05:56,968 [trainer.py] => increment: 10
2024-09-13 19:05:56,968 [trainer.py] => model_name: podnet
2024-09-13 19:05:56,968 [trainer.py] => convnet_type: resnet32
2024-09-13 19:05:56,968 [trainer.py] => device: [device(type='cuda', index=0)]
2024-09-13 19:05:56,968 [trainer.py] => seed: 1993
2024-09-13 19:05:56,969 [trainer.py] => debug: False
2024-09-13 19:05:56,969 [trainer.py] => skip: False
2024-09-13 19:05:56,969 [trainer.py] => config: ./exps/podnet.json
2024-09-13 19:05:56,969 [trainer.py] => time_str: 0913-19-05-56-486
2024-09-13 19:05:56,969 [trainer.py] => exp_name: 0913-19-05-56-486_cifar100_resnet32_1993_B0_Inc10
2024-09-13 19:05:56,969 [trainer.py] => logfilename: logs/benchmark/cifar100/podnet/0913-19-05-56-486_cifar100_resnet32_1993_B0_Inc10
2024-09-13 19:05:56,969 [trainer.py] => csv_name: cifar100_1993_resnet32_B0_Inc10
2024-09-13 19:06:02,816 [data_manager.py] => [68, 56, 78, 8, 23, 84, 90, 65, 74, 76, 40, 89, 3, 92, 55, 9, 26, 80, 43, 38, 58, 70, 77, 1, 85, 19, 17, 50, 28, 53, 13, 81, 45, 82, 6, 59, 83, 16, 15, 44, 91, 41, 72, 60, 79, 52, 20, 10, 31, 54, 37, 95, 14, 71, 96, 98, 97, 2, 64, 66, 42, 22, 35, 86, 24, 34, 87, 21, 99, 0, 88, 27, 18, 94, 11, 12, 47, 25, 30, 46, 62, 69, 36, 61, 7, 63, 75, 5, 32, 4, 51, 48, 73, 93, 39, 67, 29, 49, 57, 33]
2024-09-13 19:06:03,034 [trainer.py] => Start time:1726254363.0341609
2024-09-13 19:06:03,034 [trainer.py] => All params: 463504
2024-09-13 19:06:03,035 [trainer.py] => Trainable params: 463504
2024-09-13 19:06:03,035 [podnet.py] => Learning on 0-10
2024-09-13 19:06:03,050 [podnet.py] => Adaptive factor: 0
2024-09-13 19:06:10,738 [podnet.py] => Task 0, Epoch 1/160 (LR 0.09999) => LSC_loss 2.29, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 15.56, Test_acc 21.30
2024-09-13 20:29:13,839 [podnet.py] => Task 4, Epoch 42/160 (LR 0.08394) => LSC_loss 0.53, Spatial_loss 1.77, Flat_loss 0.11, Train_acc 86.30, Test_acc 39.56
2024-09-13 20:29:20,695 [podnet.py] => Task 4, Epoch 43/160 (LR 0.08321) => LSC_loss 0.55, Spatial_loss 1.78, Flat_loss 0.11, Train_acc 85.81, Test_acc 42.62
2024-09-13 20:29:28,926 [podnet.py] => Task 4, Epoch 44/160 (LR 0.08247) => LSC_loss 0.52, Spatial_loss 1.76, Flat_loss 0.11, Train_acc 86.81, Test_acc 41.06
2024-09-13 20:29:36,737 [podnet.py] => Task 4, Epoch 45/160 (LR 0.08172) => LSC_loss 0.53, Spatial_loss 1.79, Flat_loss 0.11, Train_acc 86.49, Test_acc 44.50
2024-09-13 20:29:47,166 [podnet.py] => Task 4, Epoch 46/160 (LR 0.08095) => LSC_loss 0.52, Spatial_loss 1.78, Flat_loss 0.11, Train_acc 86.07, Test_acc 41.48
2024-09-13 20:29:53,926 [podnet.py] => Task 4, Epoch 47/160 (LR 0.08018) => LSC_loss 0.51, Spatial_loss 1.74, Flat_loss 0.11, Train_acc 86.86, Test_acc 43.22
2024-09-13 20:30:02,267 [podnet.py] => Task 4, Epoch 48/160 (LR 0.07939) => LSC_loss 0.50, Spatial_loss 1.76, Flat_loss 0.11, Train_acc 86.76, Test_acc 43.42
2024-09-13 20:30:09,058 [podnet.py] => Task 4, Epoch 49/160 (LR 0.07859) => LSC_loss 0.51, Spatial_loss 1.80, Flat_loss 0.11, Train_acc 86.53, Test_acc 41.12
2024-09-13 20:30:17,174 [podnet.py] => Task 4, Epoch 50/160 (LR 0.07778) => LSC_loss 0.50, Spatial_loss 1.78, Flat_loss 0.10, Train_acc 87.31, Test_acc 42.14
2024-09-13 20:30:23,960 [podnet.py] => Task 4, Epoch 51/160 (LR 0.07696) => LSC_loss 0.50, Spatial_loss 1.76, Flat_loss 0.11, Train_acc 87.11, Test_acc 43.74
2024-09-13 20:30:32,322 [podnet.py] => Task 4, Epoch 52/160 (LR 0.07612) => LSC_loss 0.47, Spatial_loss 1.68, Flat_loss 0.10, Train_acc 88.31, Test_acc 42.80
2024-09-13 20:30:39,082 [podnet.py] => Task 4, Epoch 53/160 (LR 0.07528) => LSC_loss 0.49, Spatial_loss 1.73, Flat_loss 0.11, Train_acc 87.80, Test_acc 43.18
2024-09-13 20:30:47,257 [podnet.py] => Task 4, Epoch 54/160 (LR 0.07443) => LSC_loss 0.45, Spatial_loss 1.70, Flat_loss 0.10, Train_acc 88.17, Test_acc 40.50
2024-09-13 20:30:54,073 [podnet.py] => Task 4, Epoch 55/160 (LR 0.07357) => LSC_loss 0.45, Spatial_loss 1.71, Flat_loss 0.10, Train_acc 88.90, Test_acc 43.92
2024-09-13 20:31:02,330 [podnet.py] => Task 4, Epoch 56/160 (LR 0.07270) => LSC_loss 0.47, Spatial_loss 1.72, Flat_loss 0.10, Train_acc 88.06, Test_acc 43.92
2024-09-13 20:31:09,143 [podnet.py] => Task 4, Epoch 57/160 (LR 0.07182) => LSC_loss 0.46, Spatial_loss 1.69, Flat_loss 0.10, Train_acc 88.34, Test_acc 41.00
2024-09-13 20:31:17,331 [podnet.py] => Task 4, Epoch 58/160 (LR 0.07093) => LSC_loss 0.46, Spatial_loss 1.72, Flat_loss 0.10, Train_acc 88.16, Test_acc 41.44
2024-09-13 20:31:24,039 [podnet.py] => Task 4, Epoch 59/160 (LR 0.07004) => LSC_loss 0.44, Spatial_loss 1.71, Flat_loss 0.10, Train_acc 88.84, Test_acc 44.68
2024-09-13 20:31:32,409 [podnet.py] => Task 4, Epoch 60/160 (LR 0.06913) => LSC_loss 0.43, Spatial_loss 1.67, Flat_loss 0.10, Train_acc 89.51, Test_acc 42.00
2024-09-13 20:31:39,192 [podnet.py] => Task 4, Epoch 61/160 (LR 0.06822) => LSC_loss 0.43, Spatial_loss 1.67, Flat_loss 0.10, Train_acc 89.56, Test_acc 43.88
2024-09-13 20:31:47,437 [podnet.py] => Task 4, Epoch 62/160 (LR 0.06731) => LSC_loss 0.40, Spatial_loss 1.66, Flat_loss 0.10, Train_acc 90.26, Test_acc 42.00
2024-09-13 20:31:54,098 [podnet.py] => Task 4, Epoch 63/160 (LR 0.06638) => LSC_loss 0.44, Spatial_loss 1.70, Flat_loss 0.10, Train_acc 89.03, Test_acc 41.56
2024-09-13 20:32:02,315 [podnet.py] => Task 4, Epoch 64/160 (LR 0.06545) => LSC_loss 0.43, Spatial_loss 1.71, Flat_loss 0.10, Train_acc 88.99, Test_acc 41.20
2024-09-13 20:32:09,079 [podnet.py] => Task 4, Epoch 65/160 (LR 0.06451) => LSC_loss 0.42, Spatial_loss 1.66, Flat_loss 0.10, Train_acc 89.49, Test_acc 43.20
2024-09-13 20:32:17,431 [podnet.py] => Task 4, Epoch 66/160 (LR 0.06357) => LSC_loss 0.43, Spatial_loss 1.63, Flat_loss 0.10, Train_acc 89.19, Test_acc 46.04
2024-09-13 20:32:24,212 [podnet.py] => Task 4, Epoch 67/160 (LR 0.06262) => LSC_loss 0.41, Spatial_loss 1.65, Flat_loss 0.10, Train_acc 89.53, Test_acc 43.86
2024-09-13 20:32:32,664 [podnet.py] => Task 4, Epoch 68/160 (LR 0.06167) => LSC_loss 0.40, Spatial_loss 1.68, Flat_loss 0.10, Train_acc 90.47, Test_acc 39.18
2024-09-13 20:32:40,445 [podnet.py] => Task 4, Epoch 69/160 (LR 0.06072) => LSC_loss 0.40, Spatial_loss 1.64, Flat_loss 0.10, Train_acc 90.14, Test_acc 42.82
2024-09-13 20:32:51,065 [podnet.py] => Task 4, Epoch 70/160 (LR 0.05975) => LSC_loss 0.40, Spatial_loss 1.64, Flat_loss 0.10, Train_acc 90.26, Test_acc 40.72
2024-09-13 20:32:57,832 [podnet.py] => Task 4, Epoch 71/160 (LR 0.05879) => LSC_loss 0.38, Spatial_loss 1.62, Flat_loss 0.10, Train_acc 91.36, Test_acc 45.10
2024-09-13 20:33:06,026 [podnet.py] => Task 4, Epoch 72/160 (LR 0.05782) => LSC_loss 0.40, Spatial_loss 1.63, Flat_loss 0.10, Train_acc 90.13, Test_acc 45.22
2024-09-13 20:33:12,828 [podnet.py] => Task 4, Epoch 73/160 (LR 0.05685) => LSC_loss 0.39, Spatial_loss 1.64, Flat_loss 0.10, Train_acc 90.70, Test_acc 43.42
2024-09-13 20:33:21,079 [podnet.py] => Task 4, Epoch 74/160 (LR 0.05588) => LSC_loss 0.36, Spatial_loss 1.58, Flat_loss 0.10, Train_acc 91.63, Test_acc 44.04
2024-09-13 20:33:27,868 [podnet.py] => Task 4, Epoch 75/160 (LR 0.05490) => LSC_loss 0.36, Spatial_loss 1.55, Flat_loss 0.10, Train_acc 91.43, Test_acc 45.04
2024-09-13 20:33:36,165 [podnet.py] => Task 4, Epoch 76/160 (LR 0.05392) => LSC_loss 0.37, Spatial_loss 1.59, Flat_loss 0.10, Train_acc 90.96, Test_acc 41.86
2024-09-13 20:33:42,849 [podnet.py] => Task 4, Epoch 77/160 (LR 0.05294) => LSC_loss 0.35, Spatial_loss 1.58, Flat_loss 0.10, Train_acc 92.51, Test_acc 44.44
2024-09-13 20:33:50,991 [podnet.py] => Task 4, Epoch 78/160 (LR 0.05196) => LSC_loss 0.36, Spatial_loss 1.57, Flat_loss 0.10, Train_acc 92.19, Test_acc 43.22
2024-09-13 20:33:57,796 [podnet.py] => Task 4, Epoch 79/160 (LR 0.05098) => LSC_loss 0.36, Spatial_loss 1.59, Flat_loss 0.10, Train_acc 91.39, Test_acc 44.38
2024-09-13 20:34:06,045 [podnet.py] => Task 4, Epoch 80/160 (LR 0.05000) => LSC_loss 0.37, Spatial_loss 1.57, Flat_loss 0.10, Train_acc 91.07, Test_acc 43.40
2024-09-13 20:34:12,840 [podnet.py] => Task 4, Epoch 81/160 (LR 0.04902) => LSC_loss 0.36, Spatial_loss 1.57, Flat_loss 0.10, Train_acc 91.36, Test_acc 46.12
2024-09-13 20:34:21,014 [podnet.py] => Task 4, Epoch 82/160 (LR 0.04804) => LSC_loss 0.34, Spatial_loss 1.54, Flat_loss 0.10, Train_acc 91.87, Test_acc 42.58
2024-09-13 20:34:27,755 [podnet.py] => Task 4, Epoch 83/160 (LR 0.04706) => LSC_loss 0.35, Spatial_loss 1.51, Flat_loss 0.10, Train_acc 91.77, Test_acc 44.18
2024-09-13 20:34:35,999 [podnet.py] => Task 4, Epoch 84/160 (LR 0.04608) => LSC_loss 0.32, Spatial_loss 1.51, Flat_loss 0.10, Train_acc 93.01, Test_acc 45.42
2024-09-13 20:34:42,752 [podnet.py] => Task 4, Epoch 85/160 (LR 0.04510) => LSC_loss 0.32, Spatial_loss 1.49, Flat_loss 0.10, Train_acc 93.00, Test_acc 43.36
2024-09-13 20:34:50,894 [podnet.py] => Task 4, Epoch 86/160 (LR 0.04412) => LSC_loss 0.30, Spatial_loss 1.47, Flat_loss 0.09, Train_acc 93.56, Test_acc 44.84
2024-09-13 20:34:57,707 [podnet.py] => Task 4, Epoch 87/160 (LR 0.04315) => LSC_loss 0.32, Spatial_loss 1.50, Flat_loss 0.10, Train_acc 92.37, Test_acc 44.50
2024-09-13 20:35:06,127 [podnet.py] => Task 4, Epoch 88/160 (LR 0.04218) => LSC_loss 0.33, Spatial_loss 1.50, Flat_loss 0.10, Train_acc 92.46, Test_acc 46.32
2024-09-13 20:35:12,913 [podnet.py] => Task 4, Epoch 89/160 (LR 0.04121) => LSC_loss 0.30, Spatial_loss 1.44, Flat_loss 0.09, Train_acc 93.50, Test_acc 45.34
2024-09-13 20:35:21,145 [podnet.py] => Task 4, Epoch 90/160 (LR 0.04025) => LSC_loss 0.28, Spatial_loss 1.46, Flat_loss 0.09, Train_acc 93.96, Test_acc 46.26
2024-09-13 20:35:27,958 [podnet.py] => Task 4, Epoch 91/160 (LR 0.03928) => LSC_loss 0.31, Spatial_loss 1.45, Flat_loss 0.09, Train_acc 93.27, Test_acc 45.24
2024-09-13 20:35:36,241 [podnet.py] => Task 4, Epoch 92/160 (LR 0.03833) => LSC_loss 0.30, Spatial_loss 1.43, Flat_loss 0.09, Train_acc 93.66, Test_acc 44.04
2024-09-13 20:35:44,243 [podnet.py] => Task 4, Epoch 93/160 (LR 0.03738) => LSC_loss 0.29, Spatial_loss 1.46, Flat_loss 0.09, Train_acc 93.90, Test_acc 45.52
2024-09-13 20:35:53,456 [podnet.py] => Task 4, Epoch 94/160 (LR 0.03643) => LSC_loss 0.28, Spatial_loss 1.43, Flat_loss 0.09, Train_acc 94.71, Test_acc 43.48
2024-09-13 20:36:00,189 [podnet.py] => Task 4, Epoch 95/160 (LR 0.03549) => LSC_loss 0.28, Spatial_loss 1.42, Flat_loss 0.09, Train_acc 94.49, Test_acc 46.88
2024-09-13 20:36:08,444 [podnet.py] => Task 4, Epoch 96/160 (LR 0.03455) => LSC_loss 0.27, Spatial_loss 1.35, Flat_loss 0.09, Train_acc 94.66, Test_acc 45.70
2024-09-13 20:36:15,227 [podnet.py] => Task 4, Epoch 97/160 (LR 0.03362) => LSC_loss 0.27, Spatial_loss 1.37, Flat_loss 0.09, Train_acc 94.64, Test_acc 42.44
2024-09-13 20:36:23,589 [podnet.py] => Task 4, Epoch 98/160 (LR 0.03269) => LSC_loss 0.26, Spatial_loss 1.38, Flat_loss 0.09, Train_acc 95.01, Test_acc 47.48
2024-09-13 20:36:30,320 [podnet.py] => Task 4, Epoch 99/160 (LR 0.03178) => LSC_loss 0.26, Spatial_loss 1.33, Flat_loss 0.09, Train_acc 94.84, Test_acc 46.26
2024-09-13 20:36:38,646 [podnet.py] => Task 4, Epoch 100/160 (LR 0.03087) => LSC_loss 0.25, Spatial_loss 1.34, Flat_loss 0.09, Train_acc 95.36, Test_acc 47.08
2024-09-13 20:36:45,509 [podnet.py] => Task 4, Epoch 101/160 (LR 0.02996) => LSC_loss 0.25, Spatial_loss 1.37, Flat_loss 0.09, Train_acc 95.17, Test_acc 44.26
2024-09-13 20:36:53,648 [podnet.py] => Task 4, Epoch 102/160 (LR 0.02907) => LSC_loss 0.24, Spatial_loss 1.35, Flat_loss 0.09, Train_acc 95.54, Test_acc 45.44
2024-09-13 20:37:00,394 [podnet.py] => Task 4, Epoch 103/160 (LR 0.02818) => LSC_loss 0.25, Spatial_loss 1.31, Flat_loss 0.09, Train_acc 95.09, Test_acc 46.56
2024-09-13 20:37:08,482 [podnet.py] => Task 4, Epoch 104/160 (LR 0.02730) => LSC_loss 0.23, Spatial_loss 1.31, Flat_loss 0.09, Train_acc 96.27, Test_acc 47.14
2024-09-13 20:37:15,238 [podnet.py] => Task 4, Epoch 105/160 (LR 0.02643) => LSC_loss 0.24, Spatial_loss 1.31, Flat_loss 0.09, Train_acc 95.71, Test_acc 46.82
2024-09-13 20:37:23,431 [podnet.py] => Task 4, Epoch 106/160 (LR 0.02557) => LSC_loss 0.23, Spatial_loss 1.29, Flat_loss 0.09, Train_acc 95.99, Test_acc 45.24
2024-09-13 20:37:30,288 [podnet.py] => Task 4, Epoch 107/160 (LR 0.02472) => LSC_loss 0.24, Spatial_loss 1.32, Flat_loss 0.09, Train_acc 95.76, Test_acc 45.64
2024-09-13 20:37:38,551 [podnet.py] => Task 4, Epoch 108/160 (LR 0.02388) => LSC_loss 0.23, Spatial_loss 1.27, Flat_loss 0.09, Train_acc 95.77, Test_acc 45.92
2024-09-13 20:37:45,307 [podnet.py] => Task 4, Epoch 109/160 (LR 0.02304) => LSC_loss 0.22, Spatial_loss 1.28, Flat_loss 0.09, Train_acc 96.37, Test_acc 45.82
2024-09-13 20:37:53,739 [podnet.py] => Task 4, Epoch 110/160 (LR 0.02222) => LSC_loss 0.22, Spatial_loss 1.26, Flat_loss 0.08, Train_acc 96.57, Test_acc 46.78
2024-09-13 20:38:00,566 [podnet.py] => Task 4, Epoch 111/160 (LR 0.02141) => LSC_loss 0.21, Spatial_loss 1.26, Flat_loss 0.08, Train_acc 96.79, Test_acc 47.72
2024-09-13 20:38:08,987 [podnet.py] => Task 4, Epoch 112/160 (LR 0.02061) => LSC_loss 0.21, Spatial_loss 1.22, Flat_loss 0.08, Train_acc 96.76, Test_acc 45.54
2024-09-13 20:38:15,785 [podnet.py] => Task 4, Epoch 113/160 (LR 0.01982) => LSC_loss 0.20, Spatial_loss 1.25, Flat_loss 0.08, Train_acc 96.59, Test_acc 46.52
2024-09-13 20:38:23,985 [podnet.py] => Task 4, Epoch 114/160 (LR 0.01905) => LSC_loss 0.20, Spatial_loss 1.20, Flat_loss 0.08, Train_acc 96.81, Test_acc 46.32
2024-09-13 20:38:31,017 [podnet.py] => Task 4, Epoch 115/160 (LR 0.01828) => LSC_loss 0.20, Spatial_loss 1.18, Flat_loss 0.08, Train_acc 96.97, Test_acc 46.80
2024-09-13 20:38:39,742 [podnet.py] => Task 4, Epoch 116/160 (LR 0.01753) => LSC_loss 0.20, Spatial_loss 1.21, Flat_loss 0.08, Train_acc 97.26, Test_acc 47.72
2024-09-13 20:38:49,199 [podnet.py] => Task 4, Epoch 117/160 (LR 0.01679) => LSC_loss 0.19, Spatial_loss 1.22, Flat_loss 0.08, Train_acc 97.41, Test_acc 46.74
2024-09-13 20:38:58,859 [podnet.py] => Task 4, Epoch 118/160 (LR 0.01606) => LSC_loss 0.20, Spatial_loss 1.18, Flat_loss 0.08, Train_acc 96.96, Test_acc 47.76
2024-09-13 20:39:06,243 [podnet.py] => Task 4, Epoch 119/160 (LR 0.01535) => LSC_loss 0.19, Spatial_loss 1.17, Flat_loss 0.08, Train_acc 97.47, Test_acc 46.90
2024-09-13 20:39:15,847 [podnet.py] => Task 4, Epoch 120/160 (LR 0.01464) => LSC_loss 0.19, Spatial_loss 1.17, Flat_loss 0.08, Train_acc 97.46, Test_acc 47.80
2024-09-13 20:39:22,887 [podnet.py] => Task 4, Epoch 121/160 (LR 0.01396) => LSC_loss 0.19, Spatial_loss 1.15, Flat_loss 0.08, Train_acc 97.30, Test_acc 47.06
2024-09-13 20:39:31,408 [podnet.py] => Task 4, Epoch 122/160 (LR 0.01328) => LSC_loss 0.18, Spatial_loss 1.12, Flat_loss 0.08, Train_acc 97.71, Test_acc 47.08
2024-09-13 20:39:38,218 [podnet.py] => Task 4, Epoch 123/160 (LR 0.01262) => LSC_loss 0.17, Spatial_loss 1.10, Flat_loss 0.08, Train_acc 97.96, Test_acc 47.84
2024-09-13 20:39:46,750 [podnet.py] => Task 4, Epoch 124/160 (LR 0.01198) => LSC_loss 0.17, Spatial_loss 1.12, Flat_loss 0.08, Train_acc 97.71, Test_acc 47.34
2024-09-13 20:39:53,568 [podnet.py] => Task 4, Epoch 125/160 (LR 0.01135) => LSC_loss 0.18, Spatial_loss 1.08, Flat_loss 0.08, Train_acc 97.86, Test_acc 47.24
2024-09-13 20:40:01,742 [podnet.py] => Task 4, Epoch 126/160 (LR 0.01073) => LSC_loss 0.17, Spatial_loss 1.11, Flat_loss 0.08, Train_acc 97.96, Test_acc 47.88
2024-09-13 20:40:08,498 [podnet.py] => Task 4, Epoch 127/160 (LR 0.01013) => LSC_loss 0.17, Spatial_loss 1.06, Flat_loss 0.08, Train_acc 97.91, Test_acc 47.26
2024-09-13 20:40:16,755 [podnet.py] => Task 4, Epoch 128/160 (LR 0.00955) => LSC_loss 0.17, Spatial_loss 1.08, Flat_loss 0.08, Train_acc 98.06, Test_acc 47.56
2024-09-13 20:40:23,576 [podnet.py] => Task 4, Epoch 129/160 (LR 0.00898) => LSC_loss 0.17, Spatial_loss 1.09, Flat_loss 0.08, Train_acc 98.07, Test_acc 46.32
2024-09-13 20:40:31,705 [podnet.py] => Task 4, Epoch 130/160 (LR 0.00843) => LSC_loss 0.16, Spatial_loss 1.05, Flat_loss 0.08, Train_acc 98.30, Test_acc 48.16
2024-09-13 20:40:38,490 [podnet.py] => Task 4, Epoch 131/160 (LR 0.00789) => LSC_loss 0.17, Spatial_loss 1.05, Flat_loss 0.08, Train_acc 98.17, Test_acc 47.80
2024-09-13 20:40:46,920 [podnet.py] => Task 4, Epoch 132/160 (LR 0.00737) => LSC_loss 0.16, Spatial_loss 1.05, Flat_loss 0.08, Train_acc 98.07, Test_acc 47.36
2024-09-13 20:40:53,674 [podnet.py] => Task 4, Epoch 133/160 (LR 0.00686) => LSC_loss 0.17, Spatial_loss 1.05, Flat_loss 0.08, Train_acc 98.14, Test_acc 47.04
2024-09-13 20:41:01,828 [podnet.py] => Task 4, Epoch 134/160 (LR 0.00638) => LSC_loss 0.17, Spatial_loss 1.06, Flat_loss 0.08, Train_acc 98.13, Test_acc 47.48
2024-09-13 20:41:08,528 [podnet.py] => Task 4, Epoch 135/160 (LR 0.00590) => LSC_loss 0.16, Spatial_loss 1.03, Flat_loss 0.08, Train_acc 98.54, Test_acc 47.42
2024-09-13 20:41:16,855 [podnet.py] => Task 4, Epoch 136/160 (LR 0.00545) => LSC_loss 0.16, Spatial_loss 1.04, Flat_loss 0.08, Train_acc 98.33, Test_acc 48.02
2024-09-13 20:41:23,580 [podnet.py] => Task 4, Epoch 137/160 (LR 0.00501) => LSC_loss 0.17, Spatial_loss 1.00, Flat_loss 0.07, Train_acc 98.31, Test_acc 48.20
2024-09-13 20:41:31,710 [podnet.py] => Task 4, Epoch 138/160 (LR 0.00459) => LSC_loss 0.16, Spatial_loss 0.99, Flat_loss 0.07, Train_acc 98.49, Test_acc 48.14
2024-09-13 20:41:38,567 [podnet.py] => Task 4, Epoch 139/160 (LR 0.00419) => LSC_loss 0.16, Spatial_loss 1.00, Flat_loss 0.07, Train_acc 98.53, Test_acc 47.68
2024-09-13 20:41:49,259 [podnet.py] => Task 4, Epoch 140/160 (LR 0.00381) => LSC_loss 0.16, Spatial_loss 1.02, Flat_loss 0.07, Train_acc 98.26, Test_acc 47.58
2024-09-13 20:41:56,158 [podnet.py] => Task 4, Epoch 141/160 (LR 0.00344) => LSC_loss 0.16, Spatial_loss 1.01, Flat_loss 0.07, Train_acc 98.36, Test_acc 48.40
2024-09-13 20:42:04,909 [podnet.py] => Task 4, Epoch 142/160 (LR 0.00309) => LSC_loss 0.16, Spatial_loss 0.99, Flat_loss 0.07, Train_acc 98.36, Test_acc 47.72
2024-09-13 20:42:12,187 [podnet.py] => Task 4, Epoch 143/160 (LR 0.00276) => LSC_loss 0.15, Spatial_loss 0.97, Flat_loss 0.07, Train_acc 98.63, Test_acc 48.12
2024-09-13 20:42:20,568 [podnet.py] => Task 4, Epoch 144/160 (LR 0.00245) => LSC_loss 0.15, Spatial_loss 0.95, Flat_loss 0.07, Train_acc 98.64, Test_acc 47.88
2024-09-13 20:42:27,305 [podnet.py] => Task 4, Epoch 145/160 (LR 0.00215) => LSC_loss 0.15, Spatial_loss 0.95, Flat_loss 0.07, Train_acc 98.66, Test_acc 48.24
2024-09-13 20:42:35,584 [podnet.py] => Task 4, Epoch 146/160 (LR 0.00188) => LSC_loss 0.15, Spatial_loss 0.94, Flat_loss 0.07, Train_acc 98.53, Test_acc 47.72
2024-09-13 20:42:42,808 [podnet.py] => Task 4, Epoch 147/160 (LR 0.00162) => LSC_loss 0.15, Spatial_loss 0.94, Flat_loss 0.07, Train_acc 98.76, Test_acc 47.92
2024-09-13 20:42:51,346 [podnet.py] => Task 4, Epoch 148/160 (LR 0.00138) => LSC_loss 0.15, Spatial_loss 0.94, Flat_loss 0.07, Train_acc 98.71, Test_acc 47.52
2024-09-13 20:42:58,212 [podnet.py] => Task 4, Epoch 149/160 (LR 0.00116) => LSC_loss 0.15, Spatial_loss 0.94, Flat_loss 0.07, Train_acc 98.73, Test_acc 48.02
2024-09-13 20:43:06,610 [podnet.py] => Task 4, Epoch 150/160 (LR 0.00096) => LSC_loss 0.15, Spatial_loss 0.95, Flat_loss 0.07, Train_acc 98.74, Test_acc 47.86
2024-09-13 20:43:13,620 [podnet.py] => Task 4, Epoch 151/160 (LR 0.00078) => LSC_loss 0.14, Spatial_loss 0.92, Flat_loss 0.07, Train_acc 98.89, Test_acc 47.70
2024-09-13 20:43:22,162 [podnet.py] => Task 4, Epoch 152/160 (LR 0.00062) => LSC_loss 0.15, Spatial_loss 0.93, Flat_loss 0.07, Train_acc 98.77, Test_acc 47.62
2024-09-13 20:43:29,136 [podnet.py] => Task 4, Epoch 153/160 (LR 0.00047) => LSC_loss 0.15, Spatial_loss 0.93, Flat_loss 0.07, Train_acc 98.60, Test_acc 47.82
2024-09-13 20:43:37,418 [podnet.py] => Task 4, Epoch 154/160 (LR 0.00035) => LSC_loss 0.15, Spatial_loss 0.93, Flat_loss 0.07, Train_acc 98.54, Test_acc 47.86
2024-09-13 20:43:44,185 [podnet.py] => Task 4, Epoch 155/160 (LR 0.00024) => LSC_loss 0.15, Spatial_loss 0.92, Flat_loss 0.07, Train_acc 98.44, Test_acc 47.96
2024-09-13 20:43:52,315 [podnet.py] => Task 4, Epoch 156/160 (LR 0.00015) => LSC_loss 0.14, Spatial_loss 0.92, Flat_loss 0.07, Train_acc 98.97, Test_acc 47.82
2024-09-13 20:43:59,136 [podnet.py] => Task 4, Epoch 157/160 (LR 0.00009) => LSC_loss 0.15, Spatial_loss 0.88, Flat_loss 0.07, Train_acc 98.74, Test_acc 47.92
2024-09-13 20:44:07,324 [podnet.py] => Task 4, Epoch 158/160 (LR 0.00004) => LSC_loss 0.15, Spatial_loss 0.90, Flat_loss 0.07, Train_acc 98.73, Test_acc 47.62
2024-09-13 20:44:14,243 [podnet.py] => Task 4, Epoch 159/160 (LR 0.00001) => LSC_loss 0.15, Spatial_loss 0.89, Flat_loss 0.07, Train_acc 98.73, Test_acc 48.16
2024-09-13 20:44:22,719 [podnet.py] => Task 4, Epoch 160/160 (LR 0.00000) => LSC_loss 0.15, Spatial_loss 0.90, Flat_loss 0.07, Train_acc 98.84, Test_acc 48.02
2024-09-13 20:44:22,719 [podnet.py] => Finetune the network (classifier part) with the undersampled dataset!
2024-09-13 20:44:22,720 [base.py] => Reducing exemplars...(50 per classes)
2024-09-13 20:44:31,095 [base.py] => Constructing exemplars...(50 per classes)
2024-09-13 20:44:38,797 [podnet.py] => The size of finetune dataset: 2500
2024-09-13 20:44:43,429 [podnet.py] => Task 4, Epoch 1/20 (LR 0.00497) => LSC_loss 0.20, Spatial_loss 0.99, Flat_loss 0.05, Train_acc 97.76, Test_acc 50.76
2024-09-13 20:44:49,288 [podnet.py] => Task 4, Epoch 2/20 (LR 0.00488) => LSC_loss 0.16, Spatial_loss 0.97, Flat_loss 0.05, Train_acc 98.76, Test_acc 51.02
2024-09-13 20:44:54,294 [podnet.py] => Task 4, Epoch 3/20 (LR 0.00473) => LSC_loss 0.14, Spatial_loss 0.98, Flat_loss 0.05, Train_acc 99.08, Test_acc 51.44
2024-09-13 20:44:57,968 [podnet.py] => Task 4, Epoch 4/20 (LR 0.00452) => LSC_loss 0.13, Spatial_loss 0.95, Flat_loss 0.04, Train_acc 99.00, Test_acc 52.22
